arms  helper?  file
  13  no       apps/customer-dashboard/tests/unit/reset-password-page.test.ts
  11  no       apps/customer-dashboard/tests/unit/magic-link-page.test.ts
   9  no       apps/admin-panel/tests/unit/admin-accounts-page.test.ts
   7  yes      apps/customer-dashboard/tests/unit/signup-page.test.ts
   7  no       apps/status-site/tests/unit/status-site-subscribe-timeout.test.ts
   7  no       apps/customer-dashboard/tests/unit/webhooks-page.test.ts
   7  no       apps/admin-panel/tests/unit/admin-audit-log-page.test.ts
   6  no       apps/customer-dashboard/tests/unit/select-tier-page.test.ts
   4  no       apps/customer-dashboard/tests/unit/verify-email-page.test.ts
   4  no       apps/customer-dashboard/tests/unit/forgot-password-page.test.ts
   4  no       apps/customer-dashboard/tests/unit/api-keys-page.test.ts
   4  no       apps/admin-panel/tests/unit/admin-status-subscribers-page.test.ts
   4  no       apps/admin-panel/tests/unit/admin-sessions-page.test.ts
   4  no       apps/admin-panel/tests/unit/admin-overview-page.test.ts
   3  no       apps/customer-dashboard/tests/unit/auth-magic-link-request-page.test.ts
   3  no       apps/customer-dashboard/tests/unit/audit-log-page.test.ts
   3  no       apps/admin-panel/tests/unit/admin-webhook-dlq-page.test.ts
   3  no       apps/admin-panel/tests/unit/admin-incidents-list-page.test.ts
   2  no       apps/customer-dashboard/tests/unit/team-page.test.ts
   2  no       apps/customer-dashboard/tests/unit/team-accept-page.test.ts
   2  no       apps/customer-dashboard/tests/unit/security-mfa-page.test.ts
   2  no       apps/customer-dashboard/tests/unit/oauth-client-confirm-merge-page.test.ts
   1  yes      apps/customer-dashboard/tests/unit/oauth-client-callback-page.test.ts
   1  no       apps/gui-client/tests/unit/profile-activity-panel.test.tsx
   1  no       apps/gui-client/tests/unit/log-buffer-crash-trail.test.ts
   1  no       apps/customer-dashboard/tests/unit/security-page.test.ts
   1  no       apps/customer-dashboard/tests/unit/overview-page.test.ts
   1  no       apps/admin-panel/tests/unit/admin-rate-limit-overrides-page.test.ts
   1  no       apps/admin-panel/tests/unit/admin-api-keys-page.test.ts

files: 29  arms: 118  files that already have the helper: 2
